horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	time	win	rentai	show	place	n_horses
2016103092	2020-05-27	2	9.6	0.8	0.0	0	1400	2.0		91.7	0	1	1	名古屋	9
2016103092	2020-05-13	2	10.9	0.4	0.0	0	1600	0.0		105.8	0	1	1	名古屋	9
2016103092	2020-05-01	1	30.0	0.0	0.0	0	1400	0.0		95.2	1	1	1	名古屋	8
2016103092	2020-04-15	4	2.1	0.5	0.0	0	1600	0.0		104.4	0	0	0	笠松	8
2016103092	2020-03-23	1	27.0	0.0	0.0	0	1400	0.0		92.0	1	1	1	名古屋	9
2016103092	2020-03-10	2	7.6	0.8	2.0	0	800	3.0		50.9	0	1	1	名古屋	9
2016103092	2019-11-13	3	4.3	1.6	0.0	0	1400	0.0		93.4	0	0	1	名古屋	9
2016103092	2019-08-18	9	0.0	1.5	1.0	1	2600	0.0	1.0	165.3	0	0	0	小倉	16
2016103092	2019-04-14	11	0.0	2.2	3.0	0	2000	0.0	1.0	130.3	0	0	0	阪神	14
2016103092	2019-03-17	6	0.0	1.2	1.0	0	1900	0.0	1.0	124.2	0	0	0	中京	11
2016103092	2019-01-20	9	0.0	1.4	3.0	0	1900	0.0	1.0	126.2	0	0	0	中京	13
2016103092	2019-01-06	8	0.0	2.3	1.0	0	1800	0.0	0.0	117.5	0	0	0	京都	12
2020102800	2024-09-14	8	0.0	1.8	0.0	2	3330	0.0	7.0	220.8	0	0	0	中京	12
2020102800	2024-06-29	6	0.0	1.2	0.0	2	2750	0.0	5.0	179.5	0	0	0	福島	14
2020102800	2024-06-01	1	790.0	0.0	0.0	2	3000	2.0	1.0	205.2	1	1	1	東京	10
2020102800	2024-03-24	4	120.0	1.5	1.0	2	2880	0.0	1.0	192.3	0	0	0	中山	12
2020102800	2024-02-25	4	120.0	1.9	0.0	2	2860	2.0	1.0	194.0	0	0	0	小倉	10
2020102800	2024-01-14	12	0.0	0.7	0.0	1	1800	0.0	4.0	107.2	0	0	0	小倉	14
2020102800	2023-12-02	8	0.0	0.8	0.0	1	1400	0.0	4.0	80.8	0	0	0	中京	12
2020102800	2023-11-05	12	0.0	2.2	0.0	0	1600	0.0	4.0	99.4	0	0	0	東京	13
2020102800	2023-07-02	8	0.0	0.6	0.0	1	1800	0.0	7.0	107.5	0	0	0	福島	16
2020102800	2023-05-06	6	0.0	0.4	3.0	1	2200	0.0	8.0	134.5	0	0	0	京都	12
2020102800	2023-03-25	6	0.0	0.5	1.0	1	1800	0.0	7.0	107.1	0	0	0	阪神	13
2020102800	2023-01-15	2	1609.0	0.4	1.0	1	2000	0.0	7.0	122.6	0	1	1	中山	9
2020102800	2023-01-05	7	0.0	1.5	0.0	1	1600	0.0	6.0	95.2	0	0	0	中山	13
2020102800	2022-10-23	1	520.0	0.0	1.0	1	1800	0.0	1.0	107.1	1	1	1	新潟	13
2020102800	2022-10-01	5	52.0	0.7	0.0	1	2000	0.0	1.0	122.1	0	0	0	中京	10
2020102800	2022-09-18	9	0.0	1.2	2.0	1	1200	0.0	0.0	71.4	0	0	0	中山	16
2019105143	2025-06-21	2	570.0	0.7	0.0	2	3110	0.0	5.0	209.9	0	1	1	阪神	12
2019105143	2025-04-26	3	360.0	0.8	0.0	2	3170	0.0	5.0	216.2	0	0	1	京都	11
2019105143	2025-03-22	12	0.0	5.1	0.0	2	3350	0.0	5.0	230.1	0	0	0	中山	14
2019105143	2025-01-06	3	444.4	0.2	3.0	2	3200	0.0	5.0	216.7	0	0	1	中山	14
2019105143	2024-12-14	1	1350.0	0.0	1.0	2	3170	0.0	5.0	215.9	1	1	1	京都	10
2019105143	2024-11-16	9	0.0	3.0	0.0	2	3380	0.0	5.0	228.4	0	0	0	福島	11
2019105143	2024-09-07	1	790.0	0.0	0.0	2	2880	0.0	1.0	194.8	1	1	1	中山	8
2019105143	2024-06-01	4	120.0	0.5	0.0	2	3000	2.0	1.0	205.7	0	0	0	東京	10
2019105143	2024-04-07	13	0.0	2.6	0.0	0	1800	0.0	4.0	114.3	0	0	0	阪神	13
2019105143	2024-03-10	12	0.0	2.1	0.0	0	2000	0.0	4.0	128.2	0	0	0	阪神	16
2019105143	2023-12-10	14	0.0	3.5	0.0	0	2000	0.0	4.0	128.9	0	0	0	阪神	16
2019105143	2023-10-21	13	0.0	3.7	0.0	0	2100	0.0	4.0	133.3	0	0	0	東京	16
2019105143	2023-04-29	15	0.0	3.8	0.0	0	2100	0.0	4.0	134.1	0	0	0	東京	16
2019105143	2023-04-09	1	1586.4	0.0	0.0	0	2400	0.0	3.0	153.4	1	1	1	中山	16
2019105143	2023-01-07	14	0.0	2.1	0.0	1	2200	0.0	3.0	135.0	0	0	0	中京	14
2019105143	2022-12-18	11	0.0	1.1	0.0	1	2200	0.0	3.0	134.7	0	0	0	中京	12
2019105143	2022-10-30	10	0.0	1.4	0.0	1	2400	0.0	3.0	146.1	0	0	0	東京	11
2019105143	2022-08-07	13	0.0	7.4	0.0	0	1800	0.0	7.0	119.3	0	0	0	新潟	15
2019105143	2022-05-14	1	750.0	0.0	1.0	0	2100	3.0	2.0	128.4	1	1	1	東京	16
2019105143	2022-04-09	8	0.0	2.3	0.0	0	1800	0.0	2.0	115.5	0	0	0	中山	14
2019105143	2022-02-05	1	520.0	0.0	0.0	0	1900	0.0	1.0	120.9	1	1	1	中京	13
2019105143	2022-01-16	3	130.0	0.4	0.0	1	2000	0.0	1.0	122.3	0	0	1	中京	11
2019105143	2021-11-21	6	0.0	0.8	0.0	1	2000	0.0	1.0	123.7	0	0	0	阪神	11
2019105143	2021-10-23	4	110.0	0.5	0.0	1	2000	0.0	0.0	123.7	0	0	0	東京	16
2019102792	2025-09-12	8	0.0	3.6	2.0	0	1400	0.0		94.4	0	0	0	笠松	8
2019102792	2025-06-26	9	0.0	4.7	2.0	0	1700	3.0		115.1	0	0	0	名古屋	10
2019102792	2025-06-11	10	0.0	2.2	2.0	0	1400	3.0		93.7	0	0	0	笠松	10
2019102792	2025-05-30	7	0.0	1.3	1.0	0	1400	2.0		92.5	0	0	0	笠松	10
2019102792	2025-05-15	8	0.0	1.6	1.0	0	1400	0.0		90.9	0	0	0	笠松	10
2019102792	2025-05-01	4	6.7	0.4	0.0	0	1600	0.0		106.7	0	0	0	笠松	8
2019102792	2025-04-01	6	0.0	1.4	1.0	0	1400	0.0		91.7	0	0	0	笠松	9
2019102792	2025-03-21	8	0.0	3.7	1.0	0	1600	0.0		107.8	0	0	0	笠松	9
2019102792	2025-03-07	1	45.0	0.0	0.0	0	1600	0.0		109.9	1	1	1	笠松	9
2019102792	2025-02-20	3	9.0	1.2	0.0	0	1600	0.0		107.5	0	0	1	笠松	8
2019102792	2025-02-06	2	15.8	1.0	0.0	0	1400	0.0		92.6	0	1	1	笠松	8
2019102792	2025-01-24	3	9.0	1.1	0.0	0	1400	0.0		91.7	0	0	1	笠松	8
2019102792	2025-01-08	7	0.0	2.3	1.0	0	1600	2.0		109.0	0	0	0	笠松	8
2019102792	2024-11-28	1	40.0	0.0	0.0	0	1400	2.0		91.5	1	1	1	笠松	9
2019102792	2024-11-19	8	0.0	3.4	0.0	0	1600	0.0		107.3	0	0	0	笠松	9
2019102792	2024-11-08	1	40.0	0.0	0.0	0	1400	0.0		92.2	1	1	1	笠松	10
2019102792	2024-10-25	5	2.0	2.3	0.0	0	1400	0.0		92.1	0	0	0	笠松	10
2019102792	2024-10-10	4	4.0	2.0	0.0	0	1400	0.0		92.9	0	0	0	笠松	8
2019102792	2024-09-23	2	14.0	0.1	0.0	0	1400	0.0		92.7	0	1	1	笠松	8
2019102792	2024-09-11	2	14.0	2.4	0.0	0	1400	0.0		93.6	0	1	1	笠松	9
2019102792	2024-07-07	7	0.0	4.4	0.0	2	2750	0.0	1.0	186.1	0	0	0	福島	9
2019102792	2024-06-16	12	0.0	4.5	1.0	2	3000	0.0	1.0	209.9	0	0	0	東京	13
2019102792	2024-06-01	9	0.0	4.9	0.0	2	3000	2.0	1.0	210.1	0	0	0	東京	10
2019102792	2023-11-05	8	0.0	4.4	1.0	2	2750	0.0	1.0	187.7	0	0	0	福島	11
2019102792	2023-10-07	5	79.0	2.6	0.0	2	2910	0.0	1.0	203.2	0	0	0	京都	10
2019102792	2023-09-17	5	79.0	4.7	0.0	2	2970	0.0	1.0	207.5	0	0	0	阪神	8
2019102792	2023-07-08	8	0.0	10.8	1.0	2	3000	0.0	1.0	207.2	0	0	0	中京	10
2019102792	2023-06-10	5	79.0	4.9	1.0	2	3000	0.0	1.0	215.2	0	0	0	東京	9
2019102792	2023-05-21	10	0.0	2.7	0.0	2	2890	0.0	1.0	195.3	0	0	0	新潟	13
2019102792	2022-10-30	11	0.0	8.4	2.0	2	2850	0.0	1.0	197.9	0	0	0	新潟	14
2019102792	2022-09-04	17	0.0	3.2	0.0	1	2200	0.0	1.0	138.6	0	0	0	新潟	18
2019102792	2022-08-14	15	0.0	2.5	1.0	0	1200	1.0	1.0	73.2	0	0	0	新潟	15
2019102792	2022-05-08	15	0.0	3.4	0.0	1	1800	0.0	1.0	110.6	0	0	0	東京	15
2019102792	2022-05-01	12	0.0	3.6	1.0	1	1800	2.0	1.0	113.7	0	0	0	福島	13
2019102792	2022-04-16	15	0.0	3.2	1.0	1	1800	2.0	1.0	113.3	0	0	0	福島	16
2019100510	2025-08-03	18	0.0	2.4	0.0	1	1000	0.0	7.0	56.1	0	0	0	新潟	18
2019100510	2025-03-01	11	0.0	10.9	1.0	2	2860	0.0	5.0	204.4	0	0	0	小倉	12
2019100510	2025-02-01	11	0.0	10.3	2.0	2	2860	0.0	5.0	200.1	0	0	0	小倉	12
2019100510	2024-11-10	1	790.0	0.0	0.0	2	2750	0.0	1.0	190.0	1	1	1	福島	9
2019100510	2024-10-27	15	0.0	1.5	1.0	0	1300	0.0	4.0	79.1	0	0	0	東京	15
2019100510	2024-06-01	6	0.0	2.0	0.0	2	3000	2.0	1.0	207.2	0	0	0	東京	10
2019100510	2024-05-05	5	79.0	1.4	0.0	2	2890	0.0	1.0	193.4	0	0	0	新潟	11
2019100510	2024-04-20	8	0.0	3.0	0.0	2	2770	0.0	1.0	185.7	0	0	0	福島	14
2019100510	2024-03-02	2	320.0	0.6	0.0	2	2860	2.0	1.0	191.9	0	1	1	小倉	11
2019100510	2024-02-18	5	79.0	2.1	0.0	2	2860	0.0	1.0	192.7	0	0	0	小倉	12
2019100510	2024-01-20	9	0.0	3.3	2.0	2	2860	2.0	1.0	196.5	0	0	0	小倉	11
2019100510	2023-12-09	11	0.0	1.2	0.0	0	1200	0.0	4.0	71.9	0	0	0	中山	16
2019100510	2023-05-21	9	0.0	1.5	0.0	0	1400	0.0	4.0	86.2	0	0	0	京都	16
2019100510	2023-04-15	8	0.0	1.1	2.0	0	1400	3.0	4.0	83.7	0	0	0	阪神	16
2019100510	2023-03-11	7	0.0	0.4	0.0	0	1400	0.0	4.0	83.7	0	0	0	中京	16
2019100510	2023-01-22	9	0.0	0.8	0.0	0	1200	0.0	4.0	71.7	0	0	0	中山	16
2019100510	2023-01-09	1	1140.0	0.0	0.0	0	1200	0.0	3.0	71.4	1	1	1	中山	15
2019100510	2022-10-15	4	170.0	0.4	0.0	0	1300	2.0	3.0	77.6	0	0	0	東京	16
2019100510	2022-09-18	2	610.8	0.2	2.0	0	1200	3.0	3.0	70.7	0	1	1	中山	15
2019100510	2022-08-20	1	770.0	0.0	2.0	0	1200	2.0	2.0	71.5	1	1	1	新潟	15
2019100510	2022-07-09	11	0.0	1.9	1.0	0	1700	2.0	2.0	108.1	0	0	0	福島	15
2019100510	2022-06-19	2	310.0	0.5	0.0	0	1400	0.0	2.0	84.8	0	1	1	東京	16
2019100510	2022-05-21	1	520.0	0.0	3.0	0	1400	0.0	1.0	86.5	1	1	1	東京	16
2019100510	2022-02-20	6	0.0	1.2	1.0	0	1400	3.0	1.0	85.4	0	0	0	東京	16
2019100510	2022-01-22	2	210.0	0.7	0.0	0	1200	0.0	1.0	72.7	0	1	1	中山	16
2019100510	2022-01-08	4	78.0	0.3	0.0	0	1200	2.0	1.0	72.8	0	0	0	中山	16
2019100510	2021-12-19	5	51.0	0.8	0.0	0	1200	2.0	1.0	72.3	0	0	0	中山	16
2019100510	2021-11-28	11	0.0	3.1	0.0	1	1600	0.0	1.0	97.5	0	0	0	東京	18
2019100510	2021-11-13	7	0.0	0.8	0.0	1	1600	0.0	0.0	98.0	0	0	0	東京	10
2019105759	2025-05-03	7	0.0	1.4	0.0	0	1800	2.0	2.0	115.9	0	0	0	新潟	11
2019105759	2025-03-22	12	0.0	2.1	0.0	0	1900	0.0	2.0	121.3	0	0	0	中京	15
2019105759	2025-02-22	11	0.0		0.0	2	2860	0.0	1.0		0	0	0	小倉	11
2019105759	2025-01-13	6	0.0	3.2	0.0	2	2880	0.0	1.0	198.4	0	0	0	中山	9
2019105759	2024-12-01	4	120.0	3.1	0.0	2	2910	0.0	1.0	203.1	0	0	0	京都	13
2019105759	2024-11-03	7	0.0	1.6	0.0	2	2750	1.0	1.0	186.3	0	0	0	福島	7
2019105759	2024-10-06	5	79.0	0.9	0.0	2	2850	0.0	1.0	188.7	0	0	0	新潟	10
2019105759	2024-06-01	8	0.0	3.6	0.0	2	3000	2.0	1.0	208.8	0	0	0	東京	10
2019105759	2024-05-12	9	0.0	8.6	1.0	2	2890	0.0	1.0	197.8	0	0	0	新潟	11
2019105759	2024-04-20	13	0.0	15.9	0.0	2	2770	0.0	1.0	198.6	0	0	0	福島	14
2019105759	2024-03-03	10	0.0	2.8	0.0	0	1800	2.0	2.0	116.2	0	0	0	中山	11
2019105759	2024-02-10	10	0.0	2.4	0.0	0	2100	2.0	2.0	134.5	0	0	0	東京	12
2019105759	2024-01-13	7	0.0	1.0	1.0	0	1800	0.0	2.0	115.0	0	0	0	中山	16
2019105759	2023-12-16	9	0.0	1.6	1.0	0	1800	1.0	2.0	113.7	0	0	0	中京	15
2019105759	2023-10-21	4	120.0	0.7	2.0	0	1800	1.0	2.0	113.0	0	0	0	新潟	14
2019105759	2023-10-07	8	0.0	2.0	0.0	0	2100	0.0	2.0	133.9	0	0	0	東京	13
2019105759	2023-09-18	5	80.0	0.4	0.0	0	1800	0.0	2.0	116.0	0	0	0	中山	16
2019105759	2023-08-13	11	0.0	2.5	0.0	0	1800	0.0	2.0	114.8	0	0	0	新潟	15
2019105759	2023-06-11	12	0.0	3.5	1.0	0	2000	1.0	2.0	127.0	0	0	0	阪神	12
2019105759	2023-05-21	12	0.0	2.2	0.0	0	1800	0.0	2.0	116.2	0	0	0	新潟	15
2019105759	2022-11-19	16	0.0	3.2	0.0	0	2400	0.0	2.0	157.4	0	0	0	福島	16
2019105759	2022-10-29	8	0.0	1.8	0.0	0	1800	2.0	2.0	115.6	0	0	0	新潟	11
2019105759	2022-10-16	9	0.0	1.8	0.0	0	1800	0.0	2.0	115.0	0	0	0	新潟	12
2019105759	2022-08-13	1	520.0	0.0	1.0	0	1800	0.0	1.0	113.3	1	1	1	新潟	15
2019105759	2022-07-17	9	0.0	2.8	2.0	1	2600	1.0	1.0	171.8	0	0	0	函館	16
2019105759	2022-06-25	4	78.0	0.8	1.0	0	2400	1.0	1.0	154.2	0	0	0	函館	9
2019105759	2022-06-12	9	0.0	1.5	0.0	0	1700	0.0	1.0	108.8	0	0	0	函館	14
2019105759	2022-04-09	7	0.0	1.0	0.0	0	1800	0.0	1.0	116.5	0	0	0	中山	15
2019105759	2022-03-13	5	52.0	0.9	1.0	0	1800	0.0	1.0	117.8	0	0	0	中山	15
2019105759	2022-02-19	5	52.0	1.9	2.0	0	1700	2.0	1.0	110.9	0	0	0	小倉	16
2019105759	2022-02-06	3	130.0	0.2	0.0	0	1700	0.0	1.0	109.0	0	0	1	小倉	16
2019105759	2021-12-11	7	0.0	2.3	0.0	0	1800	0.0	1.0	116.9	0	0	0	中京	12
2019105759	2021-11-14	10	0.0	1.7	0.0	0	1700	0.0	1.0	111.0	0	0	0	福島	15
2019105759	2021-09-25	8	0.0	1.3	1.0	1	1600	0.0	0.0	96.7	0	0	0	中山	16
2019103005	2025-07-13	11	0.0	9.6	1.0	2	2860	0.0	1.0	204.2	0	0	0	小倉	12
2019103005	2025-01-25	2	340.0	0.0	0.0	2	2860	0.0	1.0	189.9	0	1	1	小倉	10
2019103005	2024-12-01	7	0.0	0.8	0.0	1	2500	0.0	3.0	151.0	0	0	0	中山	11
2019103005	2024-09-28	5	79.0	1.8	1.0	2	2880	0.0	1.0	195.9	0	0	0	中山	10
2019103005	2024-09-07	3	200.0	0.2	0.0	2	2880	0.0	1.0	195.0	0	0	1	中山	8
2019103005	2024-07-20	2	320.0	0.9	1.0	2	2860	2.0	1.0	197.3	0	1	1	小倉	7
2019103005	2024-06-30	2	320.0	0.5	3.0	2	2860	2.0	1.0	194.3	0	1	1	小倉	10
2019103005	2024-06-01	10	0.0	5.2	0.0	2	3000	2.0	1.0	210.4	0	0	0	東京	10
2019103005	2023-11-04	5	155.0	0.8	1.0	1	2600	0.0	3.0	160.6	0	0	0	福島	16
2019103005	2023-08-19	3	394.4	0.2	1.0	1	2600	0.0	3.0	166.2	0	0	1	札幌	14
2019103005	2023-07-09	2	626.2	0.0	0.0	1	2600	0.0	3.0	164.3	0	1	1	函館	10
2019103005	2023-06-10	1	1128.2	0.0	0.0	1	2600	0.0	2.0	162.4	1	1	1	函館	8
2019103005	2023-04-09	4	120.0	0.4	0.0	1	2000	0.0	2.0	121.9	0	0	0	福島	15
2019103005	2023-03-25	2	448.4	0.1	3.0	1	2000	1.0	2.0	123.9	0	1	1	中京	10
2019103005	2022-10-22	4	160.0	0.3	2.0	1	2200	0.0	2.0	135.1	0	0	0	新潟	16
2019103005	2022-09-25	4	120.0	0.2	0.0	1	2000	0.0	2.0	119.4	0	0	0	中京	13
2019103005	2022-06-04	3	190.0	0.2	0.0	1	2000	0.0	2.0	119.8	0	0	1	中京	8
2019103005	2022-03-12	4	110.0	0.6	0.0	1	2000	0.0	2.0	121.0	0	0	0	中山	13
2019103005	2022-02-06	1	520.0	0.0	1.0	1	2200	2.0	1.0	135.0	1	1	1	中京	10
2019103005	2021-12-04	3	180.0	0.3	0.0	1	1800	0.0	0.0	107.6	0	0	1	阪神	11
2019105578	2025-08-31	6	0.0	1.6	0.0	2	2850	0.0	1.0	191.6	0	0	0	新潟	14
2019105578	2025-08-02	3	210.0	1.7	0.0	2	2850	0.0	1.0	184.5	0	0	1	新潟	14
